filename,predicted_label,probability_distribution
Image_311.jpg,hugging,"[1.0930925e-01 4.5265682e-02 3.6071864e-01 3.6174245e-03 1.3676988e-01
 9.4476447e-02 3.0879476e-03 1.5956213e-04 3.5043698e-02 7.4574657e-02
 7.7863559e-02 1.2199247e-03 1.1823017e-02 2.6593385e-03 4.3411020e-02]"
Image_312.jpg,laughing,"[3.7326252e-05 2.8803127e-04 5.1847711e-04 1.2439024e-04 2.9668706e-03
 9.7812794e-04 1.2656026e-04 1.4776306e-05 1.8609978e-03 9.8690623e-01
 1.5359602e-04 1.3055554e-06 3.8791629e-03 3.3678491e-05 2.1103933e-03]"
Image_313.jpg,using_laptop,"[1.2898232e-01 6.1104369e-01 1.8065870e-04 9.0614213e-03 1.0670982e-03
 8.6288358e-04 1.8592853e-05 3.5037050e-07 1.3698295e-01 4.7515795e-04
 1.2461777e-02 5.1505793e-07 5.2266892e-02 1.2215856e-04 4.6473365e-02]"
Image_314.jpg,listening_to_music,"[3.4988534e-03 2.5004451e-03 9.0570273e-03 4.6337736e-04 2.7389435e-02
 9.0269065e-03 7.7104667e-04 9.0646950e-05 1.7579113e-01 1.1775333e-02
 3.4847276e-04 3.5080398e-06 6.9859219e-01 3.6448773e-04 6.0327169e-02]"
Image_315.jpg,eating,"[1.4309180e-05 2.7031712e-07 1.9457978e-07 6.4865091e-08 9.7808356e-07
 6.6942775e-06 3.2070332e-08 2.2824347e-09 3.2344514e-07 1.0710107e-06
 9.9997568e-01 1.6219838e-09 1.2412750e-08 5.3905982e-08 1.9225840e-07]"
Image_316.jpg,running,"[3.48129566e-03 4.73143812e-03 9.84859839e-03 1.02098915e-04
 3.20233521e-03 2.82459874e-02 2.65103672e-02 2.03205738e-03
 1.50435576e-02 3.76947835e-04 1.67893362e-04 1.09573714e-02
 8.95746425e-03 8.72307062e-01 1.40355444e-02]"
Image_317.jpg,fighting,"[0.18190832 0.03601727 0.175079   0.01259907 0.01932316 0.07323819
 0.00086719 0.00069437 0.07075334 0.00093736 0.01446374 0.29250583
 0.02278116 0.0006528  0.09817907]"
Image_318.jpg,texting,"[1.1733715e-02 1.4526653e-01 1.5342089e-04 3.8569752e-02 5.6343591e-03
 1.2480794e-02 1.9978404e-02 2.7983417e-04 2.9633075e-02 1.8746477e-02
 6.7290799e-05 1.3552871e-04 1.2053254e-02 8.7783794e-04 7.0438963e-01]"
Image_319.jpg,hugging,"[1.5409567e-03 2.0647216e-04 9.7642887e-01 1.2900376e-03 6.4667631e-03
 3.1933428e-03 2.6162906e-04 4.3394739e-06 4.6999347e-03 1.1381221e-03
 2.8586597e-04 2.2056319e-03 3.4572533e-04 1.0844195e-06 1.9311132e-03]"
Image_320.jpg,drinking,"[7.46943813e-04 9.23668034e-03 2.82512791e-03 1.99900642e-02
 6.33408785e-01 4.51500565e-02 2.84090493e-04 3.86367610e-05
 7.37685412e-02 1.72914341e-02 2.21244199e-03 1.11724194e-05
 8.18398297e-02 1.04188715e-04 1.13092020e-01]"
Image_321.jpg,cycling,"[1.17041076e-04 8.36276558e-06 5.55130737e-06 6.96524730e-05
 3.31841102e-06 1.49386484e-04 1.64856228e-05 9.97896075e-01
 1.10753253e-05 1.45886429e-06 6.50027941e-05 2.73906189e-04
 5.40678593e-06 1.37124828e-03 6.02381897e-06]"
Image_322.jpg,fighting,"[0.01714324 0.00557159 0.06530311 0.00225272 0.0030782  0.03635022
 0.05609648 0.0019461  0.01058351 0.00421679 0.00762247 0.608112
 0.01319328 0.12817712 0.04035315]"
Image_323.jpg,sleeping,"[4.9730280e-04 1.1204323e-03 1.8024484e-02 8.0932432e-01 1.9148584e-02
 8.2399536e-05 3.0316507e-05 9.1173142e-06 3.8032096e-03 1.4351994e-01
 1.8557480e-04 2.6328238e-05 2.3588084e-03 4.3131836e-06 1.8646901e-03]"
Image_324.jpg,fighting,"[1.00294776e-01 1.15126204e-02 3.81976389e-03 1.26736909e-01
 4.89409547e-03 3.36145937e-01 1.99971138e-03 7.52476801e-04
 6.06575003e-03 1.10358997e-04 1.07844186e-03 3.96993607e-01
 9.99658252e-04 1.44967285e-03 7.14631053e-03]"
Image_325.jpg,dancing,"[2.1128754e-04 2.8315748e-05 1.5790237e-03 8.7762317e-05 7.5383890e-05
 3.7217242e-04 9.9530482e-01 2.1235159e-05 5.7114783e-05 8.4685331e-04
 3.9625044e-07 1.2558568e-03 5.3946831e-05 6.3598010e-05 4.2239535e-05]"
Image_326.jpg,drinking,"[1.9085615e-04 2.3112501e-04 7.2116854e-05 1.3112030e-02 8.7075365e-01
 1.9618028e-03 1.0719245e-03 5.0336681e-04 3.6349820e-03 9.8680601e-02
 2.9513027e-04 1.5151479e-04 6.6861408e-03 8.5963157e-04 1.7951562e-03]"
Image_327.jpg,listening_to_music,"[2.9360206e-04 1.3124073e-04 4.1531472e-04 9.9036326e-05 2.2223772e-02
 1.2297549e-03 8.3189271e-03 7.0923068e-07 3.7973139e-01 3.2692400e-03
 1.4390310e-04 2.6198530e-05 5.7862550e-01 3.6023564e-05 5.4554334e-03]"
Image_328.jpg,sleeping,"[8.70401412e-03 1.10897735e-01 3.75388912e-03 7.49514103e-01
 1.10415090e-03 2.81494833e-03 1.76067627e-03 5.66727867e-05
 5.28046153e-02 2.04630988e-03 1.05973205e-03 1.08770980e-03
 4.72656684e-03 1.89260929e-04 5.94797358e-02]"
Image_329.jpg,hugging,"[1.07087931e-02 6.84590591e-03 9.04105306e-01 3.57126421e-03
 3.68591920e-02 6.13033888e-04 3.53145588e-05 1.10855235e-05
 1.28363306e-02 3.34016886e-03 8.40220193e-04 3.48447124e-04
 8.20497889e-03 6.50290822e-05 1.16149876e-02]"
Image_330.jpg,sleeping,"[3.5291356e-05 1.4294566e-04 1.5917389e-02 9.7477514e-01 1.7343791e-05
 6.6974635e-06 3.6126210e-08 1.3972083e-09 3.2999524e-06 9.5167643e-06
 2.2422637e-06 2.7558988e-06 4.2243660e-03 1.3159499e-09 4.8628859e-03]"
Image_331.jpg,using_laptop,"[4.09141788e-03 9.37347233e-01 8.45813658e-03 2.98027252e-03
 4.73015476e-03 4.12937906e-03 4.29635285e-04 9.13885651e-06
 8.33291654e-03 1.37954531e-02 3.96426441e-03 3.89709976e-06
 2.72291829e-03 1.07913926e-04 8.89718719e-03]"
Image_332.jpg,drinking,"[3.8537260e-03 2.8687250e-03 3.5080913e-02 1.2870239e-04 5.6330419e-01
 4.4703321e-03 1.4388481e-04 6.8648246e-06 2.3897009e-01 5.9893578e-02
 5.8108143e-04 2.2051238e-02 5.6596261e-02 2.3448812e-04 1.1815945e-02]"
Image_333.jpg,calling,"[1.2882077e-03 6.3696399e-02 7.9951255e-04 6.5396697e-04 9.9403821e-03
 3.3467382e-04 3.5942980e-05 6.7279740e-07 6.8465483e-01 2.5895657e-04
 1.0354007e-03 2.7570147e-06 2.1497104e-01 9.1194279e-06 2.2318171e-02]"
Image_334.jpg,drinking,"[4.2755587e-04 2.5559030e-02 1.6211384e-04 6.6066068e-04 7.5491029e-01
 1.3783264e-02 1.3820190e-03 6.5098648e-06 7.1531855e-02 3.5333745e-03
 8.6143758e-04 2.9765719e-03 9.0549013e-04 2.4753070e-04 1.2305223e-01]"
Image_335.jpg,sleeping,"[3.1644895e-04 3.6653379e-04 3.3377118e-02 9.5834613e-01 1.0919070e-04
 1.0707244e-04 9.8358407e-07 7.4120595e-07 3.0019874e-04 1.6841784e-03
 2.4538266e-04 1.9358040e-05 1.1173890e-03 6.8426338e-08 4.0092035e-03]"
Image_336.jpg,using_laptop,"[0.14120227 0.3846968  0.0139806  0.00080651 0.00233253 0.05128087
 0.00302549 0.05260635 0.10493783 0.0028115  0.02458689 0.00052868
 0.01175113 0.00636688 0.1990856 ]"
Image_337.jpg,hugging,"[6.1261016e-03 3.6273408e-03 9.4485980e-01 5.9079449e-04 1.1581997e-03
 5.7513983e-04 9.3830276e-05 4.6210303e-06 8.8453136e-04 6.1480557e-03
 1.8471195e-03 6.4462412e-04 4.0511996e-03 1.3126205e-05 2.9375508e-02]"
Image_338.jpg,dancing,"[0.05717521 0.00792195 0.1163248  0.01376811 0.03673731 0.0996076
 0.25119346 0.01646011 0.06846089 0.03173014 0.01793039 0.02204645
 0.12075505 0.02083046 0.11905801]"
Image_339.jpg,sleeping,"[4.1116611e-03 7.0754662e-03 3.5715276e-01 5.7838666e-01 9.1958046e-04
 2.0051905e-04 5.2567391e-04 3.2470642e-05 3.1695964e-03 1.7180013e-02
 7.3394011e-05 2.1940374e-05 2.5029661e-02 4.8704944e-05 6.0718367e-03]"
Image_340.jpg,texting,"[0.03804556 0.0068401  0.12232541 0.08810215 0.10628756 0.19098815
 0.03949787 0.00035258 0.01858203 0.04541874 0.00175373 0.01295164
 0.04726375 0.00546174 0.276129  ]"
Image_341.jpg,hugging,"[4.4134784e-02 3.0288126e-03 3.8152462e-01 3.6628488e-05 2.3885919e-01
 7.5257130e-02 2.8267119e-03 2.4729018e-04 4.2282589e-02 5.3503614e-02
 1.0135609e-03 4.5163037e-05 1.1772992e-02 1.7626114e-04 1.4529063e-01]"
Image_342.jpg,cycling,"[8.7285967e-05 2.4617813e-05 7.3244162e-05 8.5163543e-07 1.9493247e-05
 2.6820091e-05 3.9008231e-05 9.9907088e-01 5.3879226e-05 2.0411375e-05
 7.1746769e-07 2.5092346e-05 1.6066853e-05 5.2858883e-04 1.3000716e-05]"
Image_343.jpg,dancing,"[9.5123716e-05 4.9321002e-06 4.6488392e-05 8.8373426e-06 1.4534787e-05
 2.1276359e-02 9.7646332e-01 1.3081534e-04 5.2266259e-04 1.3976049e-05
 4.5138349e-05 1.2831971e-03 4.9164851e-06 3.7256883e-05 5.2346870e-05]"
Image_344.jpg,fighting,"[4.8299290e-02 4.8118401e-03 5.2080646e-02 1.3393739e-01 1.6422756e-01
 1.3841292e-02 5.7917625e-02 9.4088457e-05 1.4430262e-02 6.2435619e-03
 8.3861370e-03 3.5690948e-01 1.0630952e-03 1.5880686e-03 1.3616966e-01]"
Image_345.jpg,running,"[1.5227599e-03 5.1863777e-04 8.6139180e-03 1.0645602e-05 2.8416443e-05
 2.6306720e-03 1.6357752e-03 2.1751469e-02 2.3009584e-04 1.3032803e-04
 2.7185367e-06 1.4505716e-03 5.0766605e-05 9.6120232e-01 2.2093665e-04]"
Image_346.jpg,eating,"[4.2638406e-02 1.7727993e-03 7.3995849e-05 1.8806188e-04 4.9406179e-04
 3.2099581e-03 1.8155471e-05 2.1639328e-06 1.9550475e-04 1.5541384e-04
 9.5001501e-01 1.2677693e-05 7.6751923e-05 2.5209212e-05 1.1219856e-03]"
Image_347.jpg,clapping,"[1.1739594e-01 2.6088518e-03 6.0335535e-04 7.1056853e-03 1.4270237e-03
 6.1386800e-01 4.0679581e-02 4.7615250e-03 1.2446924e-03 1.1345949e-02
 1.3221037e-01 5.1002633e-02 6.3814665e-04 7.2356332e-03 7.8726197e-03]"
Image_348.jpg,cycling,"[1.1853382e-04 9.9123754e-05 4.0307877e-05 2.2144250e-06 4.6486999e-05
 4.4025496e-06 1.0860581e-05 9.9937987e-01 3.1547326e-05 1.1740692e-05
 1.0527334e-06 4.8487502e-05 3.4117820e-05 1.5046915e-04 2.0714237e-05]"
Image_349.jpg,clapping,"[1.0961119e-02 1.8780299e-04 1.9606899e-03 1.3255360e-05 1.7593530e-04
 9.5356905e-01 1.8231703e-02 3.4283006e-04 4.6403555e-04 5.0763681e-04
 4.1798223e-03 2.2305686e-03 1.3872203e-04 6.6419234e-03 3.9497751e-04]"
Image_350.jpg,running,"[1.6210789e-03 1.3277596e-06 2.9327111e-05 2.2537370e-06 2.9526600e-06
 1.2471306e-04 4.3278496e-04 2.6047408e-05 6.9759376e-06 1.3638875e-06
 2.3282248e-06 9.5900585e-04 1.8849865e-06 9.9677724e-01 1.0711254e-05]"
Image_351.jpg,listening_to_music,"[1.1325854e-02 1.3939384e-02 4.7215413e-02 4.2318869e-03 1.3278224e-01
 2.1438912e-02 1.4130533e-03 2.7445611e-05 1.4405014e-01 2.9703120e-02
 2.6577972e-02 2.1235070e-04 2.8814673e-01 1.3556024e-04 2.7879989e-01]"
Image_352.jpg,clapping,"[8.6698949e-04 3.5004545e-05 4.9107503e-03 6.9570837e-07 2.7440331e-04
 9.7801322e-01 2.7466565e-04 3.3940964e-07 3.7618093e-03 5.2220076e-03
 5.5429462e-04 8.6203647e-05 2.5811607e-03 1.3461422e-04 3.2838818e-03]"
Image_353.jpg,calling,"[1.1174836e-01 1.0761780e-01 1.7045150e-02 2.6854016e-02 3.9767444e-02
 2.5248723e-02 1.2566303e-02 2.7522075e-05 5.0436914e-01 1.7231043e-02
 2.0912266e-03 6.4060041e-05 5.5578589e-02 3.3329593e-04 7.9457253e-02]"
Image_354.jpg,laughing,"[2.8413241e-03 1.1994413e-03 2.6882632e-02 5.9559999e-04 5.4283038e-02
 7.5331263e-02 1.4206517e-05 5.7591627e-05 3.2922506e-02 7.1785313e-01
 2.3352943e-04 1.3415596e-06 4.3368302e-02 2.6979220e-05 4.4389088e-02]"
Image_355.jpg,laughing,"[2.9072561e-03 2.2074019e-03 1.0444012e-01 9.8355990e-03 3.0767679e-02
 1.6271827e-01 1.1462782e-03 8.3250279e-06 4.4614542e-03 6.5014118e-01
 2.1560235e-02 3.6462934e-05 1.2560814e-03 8.6094424e-06 8.5048890e-03]"
Image_356.jpg,sleeping,"[0.01273074 0.00815611 0.24225809 0.264959   0.01083201 0.00594469
 0.00066449 0.00026729 0.06591267 0.13943161 0.0016574  0.00226993
 0.12073646 0.00034247 0.12383703]"
Image_357.jpg,clapping,"[1.2562589e-02 2.2714166e-01 1.4335274e-05 2.1882784e-04 6.6154156e-05
 7.2129434e-01 5.3180085e-04 9.2518330e-06 3.0307779e-02 7.0954947e-04
 3.6225743e-03 2.3521666e-06 2.3391205e-04 5.4568045e-05 3.2302376e-03]"
Image_358.jpg,using_laptop,"[2.2427581e-02 9.1880912e-01 3.7680275e-03 2.9112119e-02 4.5296672e-04
 2.0104502e-03 6.7033609e-05 8.0264840e-07 9.9311993e-03 5.3589749e-03
 9.0011570e-04 5.1016425e-05 2.6435065e-03 3.7482758e-05 4.4295867e-03]"
Image_359.jpg,dancing,"[2.2287274e-02 4.1364823e-04 5.4751063e-04 1.0912220e-03 1.0698027e-03
 1.1191374e-02 8.2307458e-01 9.0904087e-03 2.0537819e-04 2.6416237e-04
 4.1208550e-04 3.8409662e-02 2.9230714e-04 9.0517528e-02 1.1330240e-03]"
Image_360.jpg,clapping,"[2.3760730e-02 3.9578933e-02 1.7320403e-04 4.2764107e-03 2.7020450e-04
 4.1354659e-01 5.3880601e-03 1.4349816e-05 1.8228623e-01 5.9900200e-04
 2.8873191e-03 4.3602083e-03 4.4743968e-03 8.2454169e-03 3.1013891e-01]"
Image_361.jpg,clapping,"[5.1131104e-03 1.4125077e-02 6.7977935e-02 3.8503289e-02 4.2428993e-02
 4.9386516e-01 5.5719092e-03 1.7118904e-04 1.5586561e-01 4.1642161e-03
 3.4166605e-03 4.3237535e-03 3.2845244e-02 8.7391958e-04 1.3075393e-01]"
Image_362.jpg,running,"[6.4262666e-04 1.7645618e-05 2.3452399e-04 2.1528047e-06 9.5064279e-05
 5.0265505e-04 4.0168581e-03 3.5515049e-04 2.9802621e-05 6.0596019e-05
 1.4496366e-05 1.0694304e-03 4.4976503e-05 9.9286675e-01 4.7287827e-05]"
Image_363.jpg,sitting,"[0.6421969  0.00727261 0.00462106 0.11678649 0.00956055 0.0009363
 0.01887611 0.00910208 0.01356586 0.00188152 0.00888141 0.00685103
 0.02971246 0.06577133 0.06398434]"
Image_364.jpg,drinking,"[0.04934558 0.06640508 0.01850716 0.0282164  0.28441757 0.02881657
 0.00268308 0.00112547 0.04043747 0.25977355 0.06807807 0.00882926
 0.01627428 0.00142491 0.12566556]"
Image_365.jpg,cycling,"[1.11858484e-04 1.22056472e-05 3.06939801e-05 1.49628090e-06
 1.73857989e-05 1.61322953e-06 4.34106460e-06 9.99464333e-01
 2.74102713e-05 4.20771466e-05 1.88111107e-06 1.91632498e-05
 4.79155024e-05 1.61404663e-04 5.62205059e-05]"
Image_366.jpg,clapping,"[1.5310670e-03 4.1330331e-05 1.4822728e-04 1.1564210e-05 5.0786366e-06
 9.8794645e-01 3.9800894e-03 1.1409875e-04 1.2240326e-05 1.4587803e-04
 1.5630031e-03 3.0755778e-03 2.2150611e-05 1.2996104e-03 1.0352483e-04]"
Image_367.jpg,fighting,"[1.01591468e-04 1.59310457e-05 1.22706901e-04 2.21760129e-04
 1.13338065e-05 2.56643456e-04 3.45864408e-02 1.50629501e-06
 2.53428716e-05 8.30222052e-06 2.17511641e-07 9.64604616e-01
 1.43875059e-05 8.62512570e-06 2.04590669e-05]"
Image_368.jpg,dancing,"[8.7595269e-02 2.3935980e-04 3.9334767e-03 3.4388877e-02 2.5079722e-02
 9.0235804e-04 2.8712702e-01 5.6737810e-03 1.2100754e-02 6.6277036e-04
 2.8514126e-04 2.2839278e-01 2.9357798e-02 2.7180290e-01 1.2457874e-02]"
Image_369.jpg,listening_to_music,"[6.1800736e-03 9.2945481e-03 3.8115017e-04 1.1847964e-03 3.1270053e-02
 6.2978193e-03 8.7712444e-02 9.7199127e-06 6.1751664e-02 9.1931626e-02
 9.2704373e-04 2.8831509e-03 4.9404463e-01 1.6224346e-03 2.0450883e-01]"
Image_370.jpg,cycling,"[1.1711216e-05 2.1713471e-05 6.1804240e-06 1.9216881e-05 2.4951732e-05
 3.5674822e-07 1.0761215e-05 9.9984717e-01 1.3594851e-05 3.6568872e-06
 2.2461903e-07 7.9047622e-06 2.2065665e-06 2.5874066e-05 4.4998674e-06]"
Image_371.jpg,texting,"[9.2849225e-02 1.8423278e-02 1.2240481e-01 1.3551109e-02 4.0580485e-02
 6.4571284e-02 1.1278602e-03 4.6345726e-06 4.9340408e-02 7.2570138e-02
 9.0183958e-02 3.9127914e-05 1.3169850e-01 4.0158888e-05 3.0261502e-01]"
Image_372.jpg,sleeping,"[1.4873253e-02 2.7072843e-02 3.7365101e-02 5.4282105e-01 7.6791503e-02
 3.6440484e-02 5.0108316e-03 1.1412025e-04 3.5741575e-02 5.7159908e-02
 1.6395826e-02 1.4457684e-03 2.7913494e-02 1.2721155e-04 1.2072706e-01]"
Image_373.jpg,clapping,"[1.8521636e-03 3.9486564e-05 4.6259243e-04 2.4008697e-05 1.2791865e-04
 9.5064527e-01 3.7957583e-02 6.7264031e-05 1.7586811e-03 1.4832811e-04
 3.6723113e-03 2.0377480e-03 2.8782972e-05 3.6311012e-05 1.1414930e-03]"
Image_374.jpg,drinking,"[1.1776650e-02 3.1161236e-03 1.5942913e-02 2.8044570e-02 4.3919879e-01
 4.6684388e-03 3.0852753e-01 8.7548364e-03 6.7034125e-02 6.9774425e-04
 2.5666520e-04 7.6023236e-02 2.4448235e-02 8.9232791e-03 2.5869322e-03]"
Image_375.jpg,hugging,"[9.3572959e-03 7.8370780e-02 3.5795644e-01 2.7814902e-02 2.1649078e-01
 4.2284131e-02 3.2701055e-03 5.2730662e-05 2.1787375e-02 2.0184655e-01
 1.2717126e-02 9.8531658e-04 2.4865009e-03 9.3512324e-05 2.4486529e-02]"
Image_376.jpg,hugging,"[5.0896970e-03 1.0421919e-03 9.1416568e-01 4.0241587e-04 4.5598545e-03
 7.8034762e-04 5.1927731e-05 6.8735091e-05 1.3783560e-02 8.6925356e-03
 5.1182741e-04 1.7832564e-05 5.6663561e-03 1.1477298e-04 4.5052309e-02]"
Image_377.jpg,eating,"[6.4813567e-04 2.1045667e-04 9.8755016e-05 6.1539481e-03 2.6270519e-03
 9.0692425e-04 1.0645792e-04 4.6195055e-05 2.0202501e-03 7.1538379e-04
 9.8204672e-01 2.1090914e-04 5.3931237e-04 1.6212805e-05 3.6532723e-03]"
Image_378.jpg,running,"[9.0077981e-02 6.7026308e-04 9.9720489e-03 4.4626864e-03 1.3706338e-04
 9.9736801e-04 5.4061655e-03 1.9696220e-03 1.6354751e-03 2.3022272e-05
 4.2724219e-04 2.8153121e-01 4.4985693e-03 5.9670210e-01 1.4891959e-03]"
Image_379.jpg,hugging,"[1.0337160e-02 1.9840428e-03 9.6769029e-01 4.5817593e-05 5.8731285e-04
 1.0024007e-02 6.8356321e-06 3.7540696e-05 1.1734847e-03 5.0099799e-03
 1.3436022e-04 9.7217780e-06 1.3115793e-03 6.0040336e-05 1.5879655e-03]"
Image_380.jpg,fighting,"[2.6488694e-04 6.2575324e-05 1.1418229e-04 1.7804023e-05 3.9565286e-05
 1.4378160e-04 2.3006130e-02 9.5667360e-07 8.5751290e-06 2.2633925e-07
 1.4274826e-06 9.3814582e-01 3.3630427e-06 3.8169175e-02 2.1416847e-05]"
Image_381.jpg,cycling,"[1.4473370e-04 2.8270917e-04 5.6590087e-04 3.9191369e-04 1.1018249e-04
 7.9702741e-06 8.6918844e-06 9.9663085e-01 5.1424687e-04 2.8837627e-05
 7.6175202e-06 1.9291230e-04 1.5167918e-04 8.6136861e-04 1.0043458e-04]"
Image_382.jpg,sitting,"[0.29812014 0.0052555  0.12480056 0.00114321 0.06380741 0.02006153
 0.05305854 0.00116042 0.03208885 0.22291732 0.00948352 0.0925623
 0.02110361 0.01671329 0.03772384]"
Image_383.jpg,eating,"[3.7854341e-05 1.2630712e-05 6.1839040e-07 2.9299392e-05 2.6492357e-06
 4.5174056e-06 4.2741047e-07 1.7066223e-07 4.8523652e-06 4.7644744e-06
 9.9989378e-01 2.4541683e-07 3.1333259e-06 7.1489779e-07 4.3903442e-06]"
Image_384.jpg,running,"[8.6979168e-03 5.9394133e-05 3.7597704e-03 2.4969440e-05 5.0173963e-05
 4.1079012e-04 2.4162123e-03 1.0703191e-03 4.1798182e-04 9.1737107e-05
 1.5804661e-05 3.3176726e-01 3.1957607e-04 6.5085053e-01 4.7567173e-05]"
Image_385.jpg,eating,"[1.92198846e-02 4.09094268e-04 2.16507775e-04 1.10852183e-04
 2.24058516e-04 1.58514436e-02 4.46268264e-03 1.32527075e-05
 1.08746008e-03 1.98132711e-05 9.57386255e-01 4.29993990e-04
 5.27383309e-05 3.03178327e-04 2.12695057e-04]"
Image_386.jpg,hugging,"[3.1563245e-02 2.0657352e-03 9.2035228e-01 1.0655228e-02 6.0875755e-04
 1.2916172e-03 1.6746743e-04 9.4095645e-05 1.4091994e-03 1.1706926e-03
 7.2159397e-04 1.7616641e-03 6.6236011e-03 1.5930615e-03 1.9921571e-02]"
Image_387.jpg,running,"[1.3523453e-03 8.7520595e-05 7.0282072e-04 3.3528435e-05 1.5238076e-04
 6.7267441e-03 1.5830057e-02 3.0824810e-03 2.9641259e-04 2.0383352e-04
 3.6304625e-04 4.5186531e-04 2.0113714e-05 9.6886462e-01 1.8322690e-03]"
Image_388.jpg,cycling,"[9.4507844e-04 4.0251284e-04 6.0941419e-04 3.0351320e-04 8.3884638e-04
 7.1567425e-05 4.3485008e-04 9.9059814e-01 3.4317721e-04 1.6377619e-04
 1.6949663e-04 8.0446812e-04 7.9839345e-04 2.8447718e-03 6.7195576e-04]"
Image_389.jpg,cycling,"[3.47139023e-04 1.14471026e-04 6.38403289e-05 1.59585124e-05
 2.20003694e-05 2.06373908e-04 2.01947129e-04 9.97920096e-01
 2.03578657e-05 1.67641963e-04 2.45263163e-05 1.77006350e-05
 8.33723388e-05 6.63992309e-04 1.30559187e-04]"
Image_390.jpg,laughing,"[1.5845347e-02 3.2766329e-03 3.0461344e-01 3.1167502e-04 1.4692912e-02
 1.1248546e-02 2.5588603e-04 4.5093099e-04 3.7443507e-02 3.4897628e-01
 4.4880580e-04 7.7862933e-04 2.4367692e-01 6.5390940e-04 1.7326541e-02]"
Image_391.jpg,sitting,"[7.1295053e-01 9.8310821e-03 3.8593657e-02 3.2702086e-03 5.7514057e-02
 1.5909029e-02 4.0205615e-03 1.4039624e-03 1.1316994e-02 2.2613639e-02
 4.1322716e-04 1.1215472e-03 1.1686645e-02 1.1158357e-02 9.8196432e-02]"
Image_392.jpg,dancing,"[0.05814667 0.00610287 0.00033361 0.03651111 0.03278    0.00802983
 0.2576745  0.0007057  0.25078705 0.00246719 0.00062323 0.17929037
 0.07587676 0.05175357 0.03891757]"
Image_393.jpg,texting,"[0.09186874 0.00892865 0.01969548 0.01246082 0.00145265 0.08462021
 0.0463699  0.0085306  0.09538673 0.00067435 0.00310005 0.23299636
 0.00817138 0.01690082 0.36884332]"
Image_394.jpg,clapping,"[8.6454017e-04 2.2489594e-04 2.9891348e-03 6.9203596e-03 7.8227855e-02
 5.7633543e-01 1.7093496e-01 7.7306217e-04 2.7114954e-03 2.6284549e-02
 1.7269338e-04 1.0512922e-01 5.0180904e-03 1.7719734e-02 5.6940094e-03]"
Image_395.jpg,clapping,"[0.07507195 0.02761357 0.16175652 0.07673462 0.0250175  0.29193902
 0.06174214 0.0004115  0.00711313 0.08420696 0.0669098  0.04777198
 0.01622711 0.00253084 0.05495339]"
Image_396.jpg,eating,"[5.6420326e-02 1.2106542e-03 1.0144827e-02 3.1251362e-05 1.3509767e-04
 4.8889719e-02 8.6978020e-04 7.1847289e-06 2.0070998e-03 2.4987181e-04
 8.7792522e-01 4.0762863e-04 7.0412607e-05 1.5804505e-04 1.4727747e-03]"
Image_397.jpg,drinking,"[1.5960590e-03 2.4005908e-03 9.8371431e-03 1.9857100e-04 7.4498516e-01
 2.7068919e-03 1.6116719e-05 3.4458601e-06 1.1164977e-02 1.7721310e-02
 1.8731314e-01 1.4063996e-05 2.3984192e-03 3.3307324e-06 1.9640785e-02]"
Image_398.jpg,drinking,"[1.03721015e-01 1.18524032e-02 9.48432013e-02 1.35153037e-04
 3.60827893e-01 4.74531762e-02 7.82498333e-04 2.16889684e-03
 1.77957445e-01 1.12277744e-02 2.69709416e-02 3.90047295e-04
 3.34530771e-02 5.87302353e-03 1.22343332e-01]"
Image_399.jpg,hugging,"[1.8667029e-01 9.3957689e-03 2.9347062e-01 5.6432607e-04 1.3829522e-02
 3.8136609e-02 6.7212922e-03 4.6677198e-02 3.9664496e-02 1.3007409e-02
 2.7089784e-04 5.8788867e-03 2.0763835e-01 6.2610582e-02 7.5463764e-02]"
Image_400.jpg,running,"[5.8451854e-04 1.3850207e-04 1.6115305e-04 3.5061664e-06 6.0753049e-05
 5.8686870e-05 2.8807253e-03 8.4476531e-05 3.6532988e-04 2.7947129e-07
 2.1931301e-06 4.3559610e-04 4.6445397e-04 9.9471176e-01 4.8138420e-05]"
Image_401.jpg,eating,"[5.87221817e-04 5.78070067e-05 6.27279733e-05 3.06604139e-04
 1.69758475e-03 3.83640639e-04 6.17010664e-05 2.77685012e-05
 5.16169785e-05 9.54569186e-05 9.96051371e-01 1.01481164e-04
 6.42194427e-05 4.10282792e-06 4.46617225e-04]"
Image_402.jpg,eating,"[8.5390493e-04 2.1619891e-04 1.8635167e-04 5.4442248e-06 5.3467174e-05
 2.7383561e-03 1.0363171e-06 2.6076117e-07 3.1219458e-04 2.1280961e-05
 9.9549389e-01 1.9454450e-07 3.5289631e-05 9.8179339e-07 8.1248909e-05]"
Image_403.jpg,laughing,"[2.8947292e-02 7.7447318e-04 2.5591987e-01 6.0431880e-04 1.6472226e-02
 2.1166097e-02 7.3021255e-04 8.0850825e-04 5.1347162e-03 5.8049887e-01
 3.8754524e-04 6.0453959e-04 4.6388064e-02 7.5648674e-03 3.3998471e-02]"
Image_404.jpg,running,"[4.5628977e-04 2.1747543e-04 2.9585825e-04 7.1001574e-07 3.4095789e-05
 4.7267484e-05 4.5812349e-03 1.1297540e-04 6.9766905e-04 7.5895814e-06
 3.8868656e-08 1.7148554e-03 1.4517401e-04 9.9163741e-01 5.1325060e-05]"
