filename,predicted_label,probability_distribution
Image_1360.jpg,A person dancing,"[0.06636002659797668, 0.06622032821178436, 0.06567134708166122, 0.0645945742726326, 0.0657661110162735, 0.06555301696062088, 0.06940702348947525, 0.06683819741010666, 0.06636537611484528, 0.06643971800804138, 0.0667012631893158, 0.06897509098052979, 0.06673835963010788, 0.06745187938213348, 0.06691767275333405]"
Image_1361.jpg,A person dancing,"[0.06670699268579483, 0.06689561158418655, 0.06564722955226898, 0.06506936252117157, 0.06545652449131012, 0.06565071642398834, 0.07060320675373077, 0.06553428620100021, 0.06618426740169525, 0.06607017666101456, 0.06641349196434021, 0.0695682242512703, 0.06747370958328247, 0.06679556518793106, 0.06593064218759537]"
Image_1362.jpg,A person using_laptop,"[0.06817537546157837, 0.07127933949232101, 0.06628202646970749, 0.06520815193653107, 0.0657324567437172, 0.06579664349555969, 0.06492937356233597, 0.06501223146915436, 0.06721270084381104, 0.06574127078056335, 0.06707588583230972, 0.06630156934261322, 0.06827899068593979, 0.06473121792078018, 0.06824276596307755]"
Image_1363.jpg,A person running,"[0.06692806631326675, 0.06563882529735565, 0.06702785938978195, 0.06329525262117386, 0.0654834508895874, 0.0671955868601799, 0.06857287138700485, 0.0673542395234108, 0.06602258235216141, 0.06814409047365189, 0.06665327399969101, 0.06754567474126816, 0.06512769311666489, 0.06937297433614731, 0.0656375139951706]"
Image_1364.jpg,A person fighting,"[0.0666506364941597, 0.0666971504688263, 0.06882564723491669, 0.06437340378761292, 0.06701449304819107, 0.06606017053127289, 0.06706936657428741, 0.06580288708209991, 0.06642995774745941, 0.06589379906654358, 0.0666935071349144, 0.07086240500211716, 0.06446482986211777, 0.06767652928829193, 0.06548524647951126]"
Image_1365.jpg,A person laughing,"[0.06865323334932327, 0.06763869524002075, 0.06635041534900665, 0.06695987284183502, 0.06650321930646896, 0.06690260022878647, 0.06623295694589615, 0.06608390063047409, 0.06533699482679367, 0.06872586160898209, 0.06772943586111069, 0.06624878942966461, 0.06515476852655411, 0.06517982482910156, 0.06629939377307892]"
Image_1366.jpg,A person clapping,"[0.06731544435024261, 0.06736116111278534, 0.06609970331192017, 0.06353342533111572, 0.06632011383771896, 0.0693291574716568, 0.06646312028169632, 0.06399089843034744, 0.06675025075674057, 0.06797568500041962, 0.06706277281045914, 0.066546231508255, 0.0681944191455841, 0.06558876484632492, 0.06746885925531387]"
Image_1367.jpg,A person hugging,"[0.06707517802715302, 0.06677621603012085, 0.06894222646951675, 0.06543633341789246, 0.06721940636634827, 0.06479975581169128, 0.06885885447263718, 0.06575670838356018, 0.06614468991756439, 0.06571753323078156, 0.06685805320739746, 0.0680752769112587, 0.0656086653470993, 0.06652706116437912, 0.0662040188908577]"
Image_1368.jpg,A person sitting,"[0.06860087811946869, 0.0669650286436081, 0.06617462635040283, 0.06623218953609467, 0.06563440710306168, 0.0668778046965599, 0.06734767556190491, 0.06625711917877197, 0.06490030884742737, 0.06780760735273361, 0.06768761575222015, 0.06654371321201324, 0.06591276824474335, 0.06713064759969711, 0.06592759490013123]"
Image_1369.jpg,A person laughing,"[0.06731706112623215, 0.06682976335287094, 0.06616976112127304, 0.06602025777101517, 0.06659965962171555, 0.06749214231967926, 0.06562010943889618, 0.0655914768576622, 0.0662703737616539, 0.06828496605157852, 0.06741046905517578, 0.06613115966320038, 0.0678199902176857, 0.06528688222169876, 0.06715581566095352]"
Image_1370.jpg,A person sleeping,"[0.06777264922857285, 0.06635865569114685, 0.06766492128372192, 0.07083653658628464, 0.06677325069904327, 0.0644630417227745, 0.06498520821332932, 0.06526865810155869, 0.0665421411395073, 0.0664510503411293, 0.06810393929481506, 0.0668143779039383, 0.0671592503786087, 0.06540253758430481, 0.0654037743806839]"
Image_1371.jpg,A person dancing,"[0.06772030144929886, 0.06644224375486374, 0.06541822105646133, 0.06614995002746582, 0.06590408086776733, 0.06586364656686783, 0.06857185065746307, 0.06640935689210892, 0.06554955989122391, 0.06686074286699295, 0.06678202748298645, 0.06734069436788559, 0.06687583774328232, 0.06733120232820511, 0.0667801946401596]"
Image_1372.jpg,A person listening_to_music,"[0.06644415855407715, 0.06707213073968887, 0.0649174228310585, 0.06501302868127823, 0.06588112562894821, 0.06674481183290482, 0.0671011283993721, 0.06599538773298264, 0.06706993281841278, 0.06790532171726227, 0.0666433647274971, 0.06617359071969986, 0.07057840377092361, 0.06645742803812027, 0.0660027265548706]"
Image_1373.jpg,A person laughing,"[0.06671950966119766, 0.0674683228135109, 0.06559627503156662, 0.06479810923337936, 0.06756967306137085, 0.06743211299180984, 0.06654664874076843, 0.06472199410200119, 0.06714921444654465, 0.06872683763504028, 0.06788792461156845, 0.06564424932003021, 0.06686090677976608, 0.06478026509284973, 0.06809787452220917]"
Image_1374.jpg,A person using_laptop,"[0.06790147721767426, 0.06933405250310898, 0.06649468094110489, 0.06507229059934616, 0.06612490117549896, 0.0669555589556694, 0.06549859791994095, 0.06576233357191086, 0.06574979424476624, 0.06809146702289581, 0.06679849326610565, 0.06550026684999466, 0.06794168800115585, 0.06541662663221359, 0.06735783815383911]"
Image_1375.jpg,A person laughing,"[0.06725446879863739, 0.06678678095340729, 0.06667301803827286, 0.06470460444688797, 0.06639132648706436, 0.0684269517660141, 0.06644326448440552, 0.0656343474984169, 0.06662820279598236, 0.06997677683830261, 0.06677941232919693, 0.06606823951005936, 0.06570974737405777, 0.06657750904560089, 0.06594541668891907]"
Image_1376.jpg,A person calling,"[0.06731463968753815, 0.06751314550638199, 0.06605815887451172, 0.06475702673196793, 0.06601087003946304, 0.06730041652917862, 0.06508385390043259, 0.06510768085718155, 0.07030768692493439, 0.06730234622955322, 0.06698784977197647, 0.06573745608329773, 0.06698053330183029, 0.06496267020702362, 0.0685756653547287]"
Image_1377.jpg,A person using_laptop,"[0.06774421036243439, 0.07167933136224747, 0.06696459650993347, 0.06479264795780182, 0.06541214883327484, 0.06657614558935165, 0.06474269926548004, 0.06524106860160828, 0.06614374369382858, 0.06695319712162018, 0.0673237144947052, 0.06637310236692429, 0.06741486489772797, 0.06572040915489197, 0.06691814213991165]"
Image_1378.jpg,A person eating,"[0.06694678217172623, 0.0663561299443245, 0.0657326728105545, 0.06481490284204483, 0.07011625915765762, 0.06737255305051804, 0.06522559374570847, 0.06550384312868118, 0.06534013152122498, 0.06905041635036469, 0.07052170485258102, 0.06543152779340744, 0.06589964032173157, 0.06526874750852585, 0.06641911715269089]"
Image_1379.jpg,A person sleeping,"[0.06849591434001923, 0.06662052869796753, 0.06618015468120575, 0.07102144509553909, 0.06621644645929337, 0.06565625965595245, 0.0652432069182396, 0.06561101227998734, 0.06534118205308914, 0.06659860908985138, 0.06730656325817108, 0.06586278229951859, 0.06759136915206909, 0.0653219074010849, 0.06693261116743088]"
Image_1380.jpg,A person texting,"[0.06788379698991776, 0.06822480261325836, 0.0657011866569519, 0.06505914777517319, 0.06635545194149017, 0.0646715983748436, 0.06539104878902435, 0.06614882498979568, 0.06770803779363632, 0.06651604175567627, 0.06697923690080643, 0.0652303472161293, 0.06869430840015411, 0.06517887115478516, 0.07025720924139023]"
Image_1381.jpg,A person hugging,"[0.06880183517932892, 0.06658113747835159, 0.06947106868028641, 0.0665416494011879, 0.06635436415672302, 0.06630399823188782, 0.06620538234710693, 0.06513836234807968, 0.06601911783218384, 0.06839011609554291, 0.06747036427259445, 0.06594212353229523, 0.06574492901563644, 0.0646853968501091, 0.06635010242462158]"
Image_1382.jpg,A person dancing,"[0.06698817014694214, 0.0658256858587265, 0.06671658158302307, 0.0643605962395668, 0.06633234024047852, 0.06916023045778275, 0.06924200803041458, 0.0660453587770462, 0.06642334163188934, 0.06654032319784164, 0.06649654358625412, 0.06783802807331085, 0.0659468024969101, 0.06706085056066513, 0.06502315402030945]"
Image_1383.jpg,A person clapping,"[0.06655965000391006, 0.06612437218427658, 0.0686623603105545, 0.06464210152626038, 0.0657769963145256, 0.07017519325017929, 0.06730038672685623, 0.06570134311914444, 0.06657952815294266, 0.06803017854690552, 0.06621379405260086, 0.06718174368143082, 0.0650806799530983, 0.06650625169277191, 0.06546545028686523]"
Image_1384.jpg,A person sleeping,"[0.06732704490423203, 0.06750334799289703, 0.06589287519454956, 0.07183816283941269, 0.06597861647605896, 0.06460545212030411, 0.06472063064575195, 0.06560689955949783, 0.06597546488046646, 0.06680074334144592, 0.0676381066441536, 0.06646715849637985, 0.06766942888498306, 0.06542328745126724, 0.06655281037092209]"
Image_1385.jpg,A person listening_to_music,"[0.06663828343153, 0.06743986159563065, 0.06570471823215485, 0.0653805062174797, 0.06565158814191818, 0.06698957085609436, 0.06684700399637222, 0.0656508207321167, 0.06653784960508347, 0.06861214339733124, 0.06729209423065186, 0.06595644354820251, 0.0704270601272583, 0.06512284278869629, 0.06574922055006027]"
Image_1386.jpg,A person using_laptop,"[0.06797704845666885, 0.06852053105831146, 0.0669892281293869, 0.0652385875582695, 0.06669629365205765, 0.06592023372650146, 0.06532508879899979, 0.06530652195215225, 0.06744281947612762, 0.0676167756319046, 0.06732916086912155, 0.06654556095600128, 0.0677681490778923, 0.06527060270309448, 0.0660533607006073]"
Image_1387.jpg,A person using_laptop,"[0.06804919987916946, 0.07154783606529236, 0.0648144781589508, 0.06562387198209763, 0.06553211808204651, 0.06607743352651596, 0.06532663106918335, 0.06553857028484344, 0.06599611788988113, 0.06669420748949051, 0.06686516106128693, 0.06509946286678314, 0.0696186050772667, 0.0653248205780983, 0.06789147853851318]"
Image_1388.jpg,A person listening_to_music,"[0.06737381964921951, 0.06706131994724274, 0.06493616104125977, 0.07002060115337372, 0.06612547487020493, 0.06436687707901001, 0.06585564464330673, 0.06592893600463867, 0.0657864660024643, 0.06712891161441803, 0.06705448776483536, 0.06492232531309128, 0.07135209441184998, 0.06592072546482086, 0.06616619974374771]"
Image_1389.jpg,A person calling,"[0.06649132817983627, 0.06656583398580551, 0.06614070385694504, 0.0650399848818779, 0.0659690797328949, 0.0687488541007042, 0.06616980582475662, 0.06490224599838257, 0.06894199550151825, 0.06713563948869705, 0.06617286056280136, 0.065727598965168, 0.06815166771411896, 0.06530381739139557, 0.06853858381509781]"
Image_1390.jpg,A person eating,"[0.0663953498005867, 0.06559282541275024, 0.06618354469537735, 0.06429346650838852, 0.06761500984430313, 0.06792661547660828, 0.06460379809141159, 0.06346072256565094, 0.06812213361263275, 0.06935674697160721, 0.07079935818910599, 0.06755002588033676, 0.06766057014465332, 0.06333594024181366, 0.06710386276245117]"
Image_1391.jpg,A person fighting,"[0.06785549968481064, 0.06731462478637695, 0.06475821882486343, 0.06660956889390945, 0.06619443744421005, 0.06723081320524216, 0.065526582300663, 0.06650575995445251, 0.06601602584123611, 0.0671418160200119, 0.06776070594787598, 0.06839019060134888, 0.06620955467224121, 0.06502129137516022, 0.06746497005224228]"
Image_1392.jpg,A person sleeping,"[0.06721527129411697, 0.0665668174624443, 0.06733422726392746, 0.07174012809991837, 0.06556852906942368, 0.06574106216430664, 0.06417131423950195, 0.0653165653347969, 0.06585251539945602, 0.06770998239517212, 0.06766220182180405, 0.06647341698408127, 0.06714235246181488, 0.06500589847564697, 0.06649976968765259]"
Image_1393.jpg,A person clapping,"[0.06760124862194061, 0.06602772325277328, 0.066141776740551, 0.06475026905536652, 0.06618449091911316, 0.06988385319709778, 0.06862517446279526, 0.0649389699101448, 0.06721917539834976, 0.06641336530447006, 0.06753028929233551, 0.06658387929201126, 0.06681609898805618, 0.06567312777042389, 0.06561063975095749]"
Image_1394.jpg,A person running,"[0.06585942208766937, 0.06610482186079025, 0.06510945409536362, 0.06356673687696457, 0.06713949888944626, 0.06684558093547821, 0.06771610677242279, 0.06754999607801437, 0.06534596532583237, 0.0673377588391304, 0.06686675548553467, 0.06760608404874802, 0.06536466628313065, 0.0715411975979805, 0.06604601442813873]"
Image_1395.jpg,A person fighting,"[0.06659477204084396, 0.06653810292482376, 0.06601964682340622, 0.06590007990598679, 0.06600522249937057, 0.06622441112995148, 0.06926203519105911, 0.06403057277202606, 0.06615545600652695, 0.06660373508930206, 0.06687119603157043, 0.07072882354259491, 0.06656339019536972, 0.0668853297829628, 0.06561717391014099]"
Image_1396.jpg,A person running,"[0.06626749783754349, 0.0664534866809845, 0.06531238555908203, 0.06459179520606995, 0.06516429781913757, 0.06583698093891144, 0.06710412353277206, 0.06772548705339432, 0.06636497378349304, 0.0656227171421051, 0.06650945544242859, 0.06762228161096573, 0.06743791699409485, 0.07189134508371353, 0.06609513610601425]"
Image_1397.jpg,A person dancing,"[0.06733714044094086, 0.0663873627781868, 0.0656307190656662, 0.06452488154172897, 0.06531713902950287, 0.06760815531015396, 0.0714719220995903, 0.06535972654819489, 0.06537782400846481, 0.06752017885446548, 0.06630769371986389, 0.06775324046611786, 0.06548048555850983, 0.0681091770529747, 0.06581434607505798]"
Image_1398.jpg,A person calling,"[0.06607284396886826, 0.06557878851890564, 0.06596508622169495, 0.06441576778888702, 0.0657687559723854, 0.06898647546768188, 0.06687682867050171, 0.06437872350215912, 0.07009846717119217, 0.06767766177654266, 0.06704526394605637, 0.06654005497694016, 0.06778259575366974, 0.06528977304697037, 0.06752286106348038]"
Image_1399.jpg,A person listening_to_music,"[0.06684336811304092, 0.06874743103981018, 0.06474020332098007, 0.06610719114542007, 0.06561051309108734, 0.06648667901754379, 0.06619659066200256, 0.06511476635932922, 0.06648567318916321, 0.06782226264476776, 0.06690103560686111, 0.06527663767337799, 0.07184658944606781, 0.06554751098155975, 0.06627359986305237]"
Image_1400.jpg,A person hugging,"[0.06734489649534225, 0.0667453184723854, 0.07064174860715866, 0.06545620411634445, 0.06523066014051437, 0.06652781367301941, 0.06557382643222809, 0.06569090485572815, 0.0667375922203064, 0.06853602081537247, 0.06694541871547699, 0.0667678713798523, 0.06637541949748993, 0.06625974923372269, 0.06516643613576889]"
Image_1401.jpg,A person clapping,"[0.06668426096439362, 0.06790026277303696, 0.06637655943632126, 0.06417166441679001, 0.0660274550318718, 0.06817136704921722, 0.06654641777276993, 0.06526681780815125, 0.06708551943302155, 0.06636211276054382, 0.06711649894714355, 0.06708575040102005, 0.06743010133504868, 0.06591843068599701, 0.0678567886352539]"
Image_1402.jpg,A person laughing,"[0.06671050935983658, 0.06644096970558167, 0.06698590517044067, 0.06373438239097595, 0.06630758196115494, 0.06840874999761581, 0.066980741918087, 0.0644594207406044, 0.06652583926916122, 0.06842204928398132, 0.06681306660175323, 0.0671512708067894, 0.06809293478727341, 0.06650195270776749, 0.06646469235420227]"
Image_1403.jpg,A person eating,"[0.06782835721969604, 0.06792375445365906, 0.06452377885580063, 0.06647169589996338, 0.06952998042106628, 0.06586184352636337, 0.06547325849533081, 0.06555400043725967, 0.0653114765882492, 0.06669110059738159, 0.07045306265354156, 0.06650817394256592, 0.06615792214870453, 0.06548460572957993, 0.06622697412967682]"
Image_1404.jpg,A person cycling,"[0.06748182326555252, 0.0662066712975502, 0.06512615829706192, 0.06467429548501968, 0.06556393951177597, 0.06532099843025208, 0.06636161357164383, 0.0727015882730484, 0.06525970995426178, 0.06901171058416367, 0.06698500365018845, 0.0660601258277893, 0.06563904881477356, 0.06772233545780182, 0.06588485836982727]"
Image_1405.jpg,A person sleeping,"[0.06748679280281067, 0.06813374906778336, 0.06799032539129257, 0.06994103640317917, 0.06668952852487564, 0.06455405056476593, 0.064802385866642, 0.06547296047210693, 0.06569493561983109, 0.06662376970052719, 0.0672975555062294, 0.06703123450279236, 0.06670916080474854, 0.06542835384607315, 0.06614415347576141]"
Image_1406.jpg,A person eating,"[0.06708603352308273, 0.06698790937662125, 0.0653022974729538, 0.06564676761627197, 0.0667872428894043, 0.06671782582998276, 0.0652528703212738, 0.06499367952346802, 0.06574105471372604, 0.06919804215431213, 0.0713120847940445, 0.06701721251010895, 0.06660953164100647, 0.06537160277366638, 0.06597587466239929]"
