filename,combined_probabilities,new_predicted_label
Image_1013.jpg,"[0.04355017188936472, 0.03412390317498648, 0.03396077927754959, 0.033324035321129486, 0.032562307875195984, 0.039453144650906324, 0.10947408154606819, 0.03255803414504044, 0.03534748521633446, 0.03256664456762337, 0.033793871727539226, 0.3665372245013714, 0.033027144163497724, 0.10625589266419411, 0.03346520569175482]",fighting
Image_1014.jpg,"[0.16190889105200768, 0.05841754376888275, 0.033057413063943386, 0.03502943646162748, 0.041941866278648376, 0.06948534771800041, 0.032255112681014, 0.032242297507764306, 0.23567669093608856, 0.03482844168320298, 0.11506826058030128, 0.03371832818083931, 0.03930003847926855, 0.03280361945508048, 0.044266789220273495]",calling
Image_1015.jpg,"[0.033921649446710944, 0.032780131216895825, 0.033797576499637216, 0.03247031755745411, 0.03338437211641576, 0.03573263459838927, 0.14288270846009254, 0.03287933251704089, 0.033012497413437814, 0.03338895714841783, 0.03307140251126839, 0.42053939402103424, 0.03275163242687995, 0.036890150513499975, 0.0324971885420382]",fighting
Image_1016.jpg,"[0.034320680832024664, 0.03367353818612173, 0.03289095701256883, 0.03289097430933907, 0.03310758068255382, 0.03196213072078535, 0.03269285784335807, 0.5331282988190651, 0.033495175157440826, 0.03349028755837935, 0.033773638806451345, 0.03327044492471032, 0.033269498497247696, 0.034423388773575425, 0.03361053422850091]",cycling
Image_1017.jpg,"[0.03493688884191215, 0.033647035830654204, 0.034490427118726075, 0.032478062606969615, 0.03569472278468311, 0.03378336544847116, 0.03279666064918274, 0.0327456735906253, 0.03383767844934482, 0.04196565691381693, 0.519988689571619, 0.03326427831689216, 0.0337183053852641, 0.032462826631672215, 0.03418971347855404]",eating
Image_1018.jpg,"[0.1088329441845417, 0.039462185464799404, 0.14808646962046623, 0.03478421689942479, 0.046185242012143135, 0.04319320060312748, 0.03471380798146129, 0.0330877079104539, 0.20957466959953308, 0.0785859264433384, 0.03499009658116847, 0.03333723917603493, 0.06632351502776146, 0.034126329817809165, 0.05471646413207054]",calling
Image_1019.jpg,"[0.06626928225159645, 0.03828722331672907, 0.1257498562335968, 0.03915909165516496, 0.037311931140720844, 0.05618108995258808, 0.0840347595512867, 0.03838129201903939, 0.04218969214707613, 0.03519265353679657, 0.033128961476904806, 0.03835312509909272, 0.07856732979416847, 0.24004866927862167, 0.04714497923851013]",running
Image_1020.jpg,"[0.03652240918017924, 0.5233642943203449, 0.03388727206038311, 0.032868893642444164, 0.03352327429456636, 0.03490535216405988, 0.032308871036207165, 0.03264114402144003, 0.03372871380997822, 0.03608234133571386, 0.03450636408524588, 0.03356164835713571, 0.03428195120068267, 0.03310666371100979, 0.034710856853052974]",using_laptop
Image_1021.jpg,"[0.03374986402923241, 0.0328094396245433, 0.03308864249265753, 0.03257154317907407, 0.29157187044620514, 0.03432472929125652, 0.03335849671566393, 0.032525276020408, 0.03395512420684099, 0.03449477540561929, 0.2743988111615181, 0.03369865141576156, 0.03321466367378889, 0.032774854022136424, 0.033463207160821185]",drinking
Image_1022.jpg,"[0.03358534460130613, 0.03297018392913742, 0.03375946574033151, 0.032152570343896514, 0.03380850152586845, 0.03243652850676426, 0.031888958548279334, 0.5350066609680653, 0.03487106743341428, 0.033352592116671076, 0.033547308810568666, 0.03352617842028849, 0.03298578715248368, 0.03238721241723397, 0.03372166841722901]",cycling
Image_1023.jpg,"[0.03523400460835546, 0.03345978309516795, 0.47527647390961647, 0.033814019756391644, 0.03370575775625184, 0.03530993917956948, 0.033235264527320396, 0.032030183559982106, 0.034264461894053966, 0.032888086352613755, 0.03342079670983367, 0.08251943439245224, 0.03350704212789424, 0.0328372797675911, 0.03849750105291605]",hugging
Image_1024.jpg,"[0.03470134799135849, 0.03438853530678898, 0.03283055406063795, 0.03243901861424092, 0.0349962143227458, 0.03285836444229062, 0.03229821405048483, 0.03247424912751029, 0.03904576878994703, 0.03302223130594939, 0.05285094119608402, 0.032920769407866146, 0.03626081161201, 0.03198351608882888, 0.5069294683635235]",texting
Image_1025.jpg,"[0.3560400679707527, 0.10532565414905548, 0.047933817841112614, 0.05637896992266178, 0.034564615634735674, 0.03748308611102402, 0.03295993018309673, 0.03309944841524981, 0.0599660761654377, 0.035658556036651134, 0.03559599001891911, 0.032625249722315175, 0.03917166171595454, 0.03251124229495872, 0.06068562529981136]",sitting
Image_1026.jpg,"[0.37978440150618553, 0.04219431057572365, 0.033487573789898306, 0.11093335226178169, 0.03426023555221036, 0.033518251846544445, 0.034786065691150725, 0.03466021316125989, 0.03691007709130645, 0.03445401520002633, 0.035332488594576716, 0.08700677752494812, 0.03407804746530019, 0.03362630482297391, 0.03496786020696163]",sitting
Image_1027.jpg,"[0.037684091832488775, 0.033916099346242845, 0.5170311443507671, 0.03822267474606633, 0.03361671807942912, 0.033698877261485904, 0.03294026960429619, 0.03260396720179415, 0.033802598860347643, 0.03512135474011302, 0.03371222740679514, 0.033542474560817936, 0.033864333119709045, 0.033075222998377285, 0.03716797521337867]",hugging
Image_1028.jpg,"[0.03451497032074258, 0.033312038460280746, 0.03280371393702808, 0.0331830946233822, 0.03402246716723312, 0.03456890524830669, 0.03302383964182809, 0.03245543320372235, 0.03401482093613595, 0.03424381703371182, 0.5293332599103451, 0.03404599882196635, 0.0338753609394189, 0.03238025717291748, 0.03422211285214871]",eating
Image_1029.jpg,"[0.041292740032076836, 0.037363868206739426, 0.04900944232940674, 0.03373692004242912, 0.28254059329628944, 0.0762634351849556, 0.036055769538506866, 0.03316081583034247, 0.044510431587696075, 0.15119769051671028, 0.04134888527914882, 0.03480304032564163, 0.061217598617076874, 0.03365427744574845, 0.043844494968652725]",drinking
Image_1030.jpg,"[0.03352096502203494, 0.03522020683158189, 0.04153985623270273, 0.45497411116957664, 0.037739564664661884, 0.03247174830175936, 0.03256216475529072, 0.03278422694938854, 0.03947439696639776, 0.05667456053197384, 0.03379207510442939, 0.033061588708733325, 0.06757595017552376, 0.03285229415439517, 0.035756242694333196]",sleeping
Image_1031.jpg,"[0.06065704859793186, 0.03663685615174472, 0.035709856543689966, 0.03920017695054412, 0.046504247933626175, 0.2595732882618904, 0.05398612283170223, 0.036137148505076766, 0.056437766179442406, 0.04155395831912756, 0.034349953290075064, 0.0671045370399952, 0.04875015374273062, 0.08092990145087242, 0.10246899724006653]",clapping
Image_1032.jpg,"[0.03636002843268216, 0.03546116407960653, 0.09316191077232361, 0.42995740845799446, 0.03462550975382328, 0.04019001359120011, 0.03338716481812298, 0.0334496034483891, 0.033129165472928435, 0.051937857642769814, 0.03753808164037764, 0.035369493532925844, 0.03515993419568986, 0.03265243869100232, 0.0376202673651278]",sleeping
Image_1033.jpg,"[0.046904842369258404, 0.048368372954428196, 0.05722518265247345, 0.03276138933142647, 0.049111733213067055, 0.03908105846494436, 0.055877041071653366, 0.0400126688182354, 0.1156250387430191, 0.058434827253222466, 0.03731098538264632, 0.03384712460683659, 0.11477161198854446, 0.036727999802678823, 0.23394018039107323]",texting
Image_1034.jpg,"[0.05924004688858986, 0.03437007327738684, 0.03302153566619381, 0.03641030238941312, 0.03264265056714066, 0.21043424308300018, 0.13535033911466599, 0.03269233269384131, 0.03371313150273636, 0.03334641220862977, 0.044358162209391594, 0.19754578173160553, 0.03321416188555304, 0.05020601116120815, 0.033454857184551656]",clapping
Image_1035.jpg,"[0.2817958667874336, 0.15648461505770683, 0.039248072542250156, 0.03355640557128936, 0.036574285477399826, 0.040345498360693455, 0.03575968253426254, 0.0335921315709129, 0.08688805997371674, 0.03992878366261721, 0.033649373159278184, 0.03318977597518824, 0.0568653829395771, 0.048939187079668045, 0.043182908557355404]",sitting
Image_1036.jpg,"[0.03845461504533887, 0.03518298524431884, 0.052070898935198784, 0.48660001903772354, 0.03517025709152222, 0.032345848841941915, 0.03268509847112, 0.03277792863707418, 0.03330109751550481, 0.034342208004090935, 0.03365165650029667, 0.033208923268830404, 0.04631285089999437, 0.03226317054122774, 0.041632466949522495]",sleeping
Image_1037.jpg,"[0.2265535481274128, 0.2013399861752987, 0.03339921429869719, 0.13494739308953285, 0.03371103305835277, 0.03291349863866344, 0.032252333829092095, 0.03306555068411399, 0.05820748023688793, 0.03507383121177554, 0.034050257949274965, 0.032744676773745596, 0.040277804248034954, 0.032236006067250855, 0.039227485191076994]",sitting
Image_1038.jpg,"[0.03461186366621405, 0.03326408021763427, 0.0324539923957019, 0.032190772928288425, 0.03362959597728832, 0.03821828402578831, 0.03277768223495059, 0.032951535300068, 0.03337929097142478, 0.03364638446078061, 0.5301077552139759, 0.0335468862253947, 0.033268006136935924, 0.032593707671424, 0.03336021149516455]",eating
Image_1039.jpg,"[0.05458418279886246, 0.03440019878325984, 0.04946816712617874, 0.032780045386971324, 0.03335305915970821, 0.05144692212343216, 0.09870802983641624, 0.03261827259120764, 0.03395589883439243, 0.03355196546181105, 0.03398267590091564, 0.40565626695752144, 0.03322346200366155, 0.03918458009138703, 0.033086178853409365]",fighting
Image_1040.jpg,"[0.03387591746286489, 0.033479895631899126, 0.032857640284419176, 0.03262719219674182, 0.033260836731642485, 0.033115589831140824, 0.03320925746811554, 0.5331752821803093, 0.03328347785281949, 0.033486560023447964, 0.03353120685824251, 0.0335662256948126, 0.0330717813631054, 0.03424312802962959, 0.033216046722372994]",cycling
Image_1041.jpg,"[0.03369384285451815, 0.03354976970877033, 0.03271620879013426, 0.03278374530179917, 0.03687848732806742, 0.03331138428188751, 0.03235401548154826, 0.03262800561099155, 0.03302801603786065, 0.0333322758583563, 0.5329511053860188, 0.033398182220814476, 0.03321447553582857, 0.03257534914155258, 0.0335852272255579]",eating
Image_1042.jpg,"[0.04648985620588064, 0.06927205249667168, 0.036168252816423774, 0.03359641553834081, 0.26952308416366577, 0.04968035779893398, 0.032586513028945774, 0.03252780874868222, 0.21358660236001015, 0.040961858350783587, 0.038519847206771374, 0.033094672155129956, 0.03532885480672121, 0.03223664165852824, 0.036427153972908854]",drinking
Image_1043.jpg,"[0.03334899223409593, 0.032604584499495104, 0.03310280641017016, 0.03215130515661713, 0.03298913733669906, 0.10004137828946114, 0.4581570439040661, 0.03687907475978136, 0.03319229726548656, 0.033908244949998334, 0.03362212123465724, 0.03945833211764693, 0.033330199499687296, 0.03397801693063229, 0.0332363983252435]",dancing
Image_1044.jpg,"[0.03472475858870894, 0.035969452932477, 0.3413407765328884, 0.09801850095391273, 0.03350574476644397, 0.0373177588917315, 0.03330665695830248, 0.032917132706643315, 0.035487771267071366, 0.14273172616958618, 0.03527491493150592, 0.03335256156788091, 0.037928561214357615, 0.03302678535601444, 0.03509692451916635]",hugging
Image_1045.jpg,"[0.0347821565810591, 0.11753961443901062, 0.03259869912290014, 0.033517067204229534, 0.03378392901504412, 0.0353649778990075, 0.03306668974528293, 0.03302398547214125, 0.07100370153784752, 0.033827594364993274, 0.03361615848552901, 0.0326635696767994, 0.0381977716460824, 0.032504167360912106, 0.40450990200042725]",texting
Image_1046.jpg,"[0.03484774730168283, 0.03338532298221253, 0.047144774347543716, 0.03169729124329024, 0.03342327271820977, 0.5152087099850178, 0.03475177229847759, 0.03222866106710853, 0.03410479275044054, 0.03484440824831836, 0.03339989093365148, 0.03395793813979253, 0.03426753042731434, 0.03300308223697357, 0.03373472916428]",clapping
Image_1047.jpg,"[0.1994480974972248, 0.03896257700398564, 0.033079162919420924, 0.032470576305058785, 0.0330506871232501, 0.2792294807732105, 0.032754796084191184, 0.03282635887925878, 0.033973026933381334, 0.03396118004457094, 0.11745930835604668, 0.03345589131640736, 0.03334158713460056, 0.03284492921375204, 0.03314226139627863]",clapping
Image_1048.jpg,"[0.03379565797513351, 0.033443193475250155, 0.03334763883322012, 0.03308773825119715, 0.03320319521299098, 0.035560009884648025, 0.033126456563422835, 0.032715443510966224, 0.03342606269870885, 0.529064554721117, 0.03366812633248628, 0.0328988363002054, 0.03378308939863928, 0.0331333540544847, 0.03574670245870948]",laughing
Image_1049.jpg,"[0.036984735168516636, 0.03533225564751774, 0.033842757693491876, 0.032871479241293855, 0.27082884311676025, 0.036093191942200065, 0.03252232064096461, 0.0330437464760962, 0.14001679047942162, 0.0707072988152504, 0.09456091374158859, 0.032361516314267647, 0.03552545479033142, 0.032546817995353194, 0.08276186138391495]",drinking
Image_1050.jpg,"[0.06164630874991417, 0.3991170935332775, 0.039317944552749395, 0.06377305276691914, 0.03376791515620425, 0.042671279050409794, 0.03499219752848148, 0.03248986708854318, 0.07033097371459007, 0.03533057263121009, 0.03552123554982245, 0.03290130145614967, 0.04108964744955301, 0.03275993560964707, 0.04429068695753813]",using_laptop
Image_1051.jpg,"[0.03383782782475464, 0.033670631746645086, 0.033125139481853694, 0.03226287856887211, 0.03261688669590512, 0.03260734348805272, 0.04340632073581219, 0.03478665753209498, 0.03265110524080228, 0.0331082381781016, 0.033248792061840504, 0.03936900105327368, 0.03383850766113028, 0.517556756734848, 0.033913930819835514]",running
Image_1052.jpg,"[0.08044838532805443, 0.041507238522171974, 0.21456757187843323, 0.033304657437838614, 0.05131756700575352, 0.15895497053861618, 0.03424960235133767, 0.0333599773584865, 0.04417617525905371, 0.03691291529685259, 0.03379731198219815, 0.03516467963345349, 0.054047442972660065, 0.057826610282063484, 0.09036489948630333]",hugging
Image_1053.jpg,"[0.35956257581710815, 0.06454925797879696, 0.03954379539936781, 0.10382644087076187, 0.033935666899196804, 0.03299526940099895, 0.03590431762859225, 0.03238824046775335, 0.03870333358645439, 0.03319739255675813, 0.03386304902960546, 0.0450238985940814, 0.03586281766183674, 0.03212686763436068, 0.07851700857281685]",sitting
Image_1054.jpg,"[0.03352340233686846, 0.033262444121646695, 0.03313041850196896, 0.03255294661175867, 0.03271083477557113, 0.0332016642059898, 0.5160111747682095, 0.03330831280482016, 0.03293710280559026, 0.03376090730034775, 0.033123588658611425, 0.03382964132379129, 0.03337005345383659, 0.051293034106492996, 0.03398444876074791]",dancing
Image_1055.jpg,"[0.03473732038401067, 0.033695393833113485, 0.033233710419153795, 0.0325283714064426, 0.032650986562657636, 0.05578765831887722, 0.493379931896925, 0.04452157486230135, 0.033448595537265646, 0.0330791548039997, 0.03357407727162354, 0.03921438381075859, 0.03415552837395808, 0.03294708390603773, 0.03304615829620161]",dancing
Image_1056.jpg,"[0.04384097270667553, 0.03311136711272411, 0.06310911476612091, 0.03463220642879605, 0.03937954781576991, 0.2538859508931637, 0.16874026134610176, 0.03203192484215833, 0.03819273039698601, 0.03810131270438433, 0.038727283012121916, 0.08730633556842804, 0.04420557618141174, 0.0474221408367157, 0.03731325129047036]",clapping
Image_1057.jpg,"[0.037631495390087366, 0.033643437855062075, 0.03332330546254525, 0.03484415856655687, 0.033597195801121416, 0.032807106435939204, 0.03404180795769207, 0.032636033965900424, 0.03275290640522144, 0.03367543533931894, 0.03368183390739432, 0.527722954750061, 0.03244914412152866, 0.03421201731543988, 0.032981199330606614]",fighting
Image_1058.jpg,"[0.03308573678623361, 0.033265189785197435, 0.033055623559903324, 0.032277376619418874, 0.033265592155999, 0.034748042380670086, 0.5337499566376209, 0.032721937887231434, 0.033276313421083614, 0.033236595146263426, 0.033056942913944454, 0.03431798587553203, 0.03304568029125221, 0.03407822501321789, 0.03281881400653219]",dancing
Image_1059.jpg,"[0.03970441594719887, 0.06991537287831306, 0.032492836378878565, 0.03266263023397187, 0.039316900074481964, 0.0464992905035615, 0.03309388244088041, 0.03234593028719246, 0.44438425078988075, 0.03386351926019415, 0.04871938284486532, 0.03365973623840546, 0.03754200763069093, 0.032857552305358695, 0.04294227063655853]",calling
Image_1060.jpg,"[0.03382387917372398, 0.03388829229515977, 0.0345379498321563, 0.03208433306281222, 0.03636364289559424, 0.03278215393947903, 0.037685190327465534, 0.03475088078994304, 0.032704083394492045, 0.033726178837241605, 0.033601398562268514, 0.03561224113218486, 0.033797318988945335, 0.520987331867218, 0.03365507913986221]",running
